Index,Rented Bike Count
0,867
1,705
2,594
3,476
4,394
5,410
6,239
7,128
8,411
9,240
10,225
11,561
12,311
13,704
14,425
15,939
16,1217
17,1552
18,1777
19,1506
20,1584
21,1140
22,1025
23,1196
24,862
25,694
26,537
27,66
28,0
29,0
30,35
31,94
32,301
33,395
34,299
35,224
36,587
37,679
38,662
39,1082
40,1164
41,1554
42,1853
43,1421
44,1436
45,1505
46,1441
47,1212
48,808
49,692
50,513
51,336
52,250
53,0
54,305
55,583
56,1368
57,1098
58,1064
59,1081
60,1199
61,1323
62,1382
63,1447
64,1691
65,2139
66,2484
67,1852
68,1702
69,1749
70,1557
71,1200
72,756
73,584
74,403
75,309
76,248
77,257
78,390
79,607
80,1222
81,944
82,871
83,919
84,1044
85,1205
86,1340
87,1498
88,1701
89,2133
90,2282
91,1801
92,1719
93,1708
94,1593
95,1276
96,773
97,626
98,465
99,318
100,211
101,231
102,387
103,830
104,1208
105,930
106,911
107,938
108,1026
109,1208
110,1166
111,1298
112,1487
113,1926
114,2149
115,1665
116,1572
117,1648
118,1398
119,943
120,667
121,528
122,422
123,268
124,233
125,242
126,327
127,776
128,1276
129,877
130,834
131,954
132,1166
133,1243
134,1360
135,1524
136,1714
137,1990
138,2166
139,1683
140,1712
141,1708
142,1556
143,1285
144,773
145,622
146,464
147,356
148,287
149,284
150,440
151,769
152,996
153,978
154,910
155,991
156,1147
157,1263
158,1368
159,1491
160,1704
161,2107
162,2310
163,1824
164,1725
165,1772
166,1552
167,1276
168,752
169,622
170,448
171,313
172,247
173,255
174,403
175,821
176,1330
177,981
178,929
179,1015
180,1209
181,1232
182,1376
183,1429
184,1669
185,2144
186,2264
187,1856
188,1718
189,1777
190,1558
191,1285
192,222
193,117
194,0
195,0
196,0
197,0
198,0
199,27
200,169
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,183
211,237
212,153
213,330
214,257
215,0
216,723
217,565
218,404
219,286
220,229
221,207
222,288
223,791
224,1339
225,951
226,958
227,1032
228,1190
229,1301
230,1346
231,1462
232,1675
233,2148
234,2508
235,1831
236,1791
237,1762
238,1654
239,1289
240,120
241,88
242,0
243,0
244,0
245,0
246,0
247,16
248,415
249,0
250,0
251,0
252,0
253,0
254,23
255,0
256,0
257,147
258,271
259,132
260,268
261,101
262,0
263,0
264,667
265,528
266,417
267,308
268,242
269,247
270,407
271,818
272,1147
273,843
274,747
275,824
276,943
277,976
278,1065
279,1101
280,1272
281,1513
282,1572
283,1378
284,1131
285,1157
286,1062
287,862
288,106
289,48
290,0
291,0
292,0
293,0
294,0
295,115
296,194
297,0
298,0
299,0
300,28
301,11
302,0
303,0
304,0
305,86
306,418
307,139
308,282
309,335
310,0
311,0
312,649
313,514
314,385
315,240
316,96
317,156
318,260
319,702
320,1152
321,817
322,798
323,914
324,1110
325,1108
326,1263
327,1484
328,1700
329,2020
330,2323
331,1686
332,1623
333,1637
334,1543
335,1073
336,159
337,0
338,0
339,0
340,0
341,0
342,0
343,65
344,179
345,0
346,0
347,0
348,0
349,12
350,93
351,47
352,60
353,49
354,175
355,0
356,292
357,388
358,321
359,36
360,845
361,617
362,443
363,333
364,279
365,288
366,447
367,624
368,406
369,249
370,90
371,199
372,201
373,327
374,193
375,202
